 9.563117e-02 	 9.599512e-02 	 2.651858e-07 
 9.599512e-02 	 9.636044e-02 	 2.882545e-07 
 9.636044e-02 	 9.672716e-02 	 2.724334e-07 
 9.672716e-02 	 9.709527e-02 	 2.990978e-07 
 9.709527e-02 	 9.746479e-02 	 2.798103e-07 
 9.746479e-02 	 9.783571e-02 	 3.102757e-07 
 9.783571e-02 	 9.820804e-02 	 2.873769e-07 
 9.820804e-02 	 9.858179e-02 	 3.218274e-07 
 9.858179e-02 	 9.895696e-02 	 2.950276e-07 
 9.895696e-02 	 9.933356e-02 	 3.339717e-07 
 9.933356e-02 	 9.971159e-02 	 3.027785e-07 
 9.971159e-02 	 1.000911e-01 	 3.465572e-07 
 1.000911e-01 	 1.004720e-01 	 3.275852e-07 
 1.004720e-01 	 1.008543e-01 	 3.424809e-07 
 1.008543e-01 	 1.012382e-01 	 3.456139e-07 
 1.012382e-01 	 1.016234e-01 	 3.456967e-07 
 1.016234e-01 	 1.020102e-01 	 3.618242e-07 
 1.020102e-01 	 1.023984e-01 	 3.511644e-07 
 1.023984e-01 	 1.027881e-01 	 3.774558e-07 
 1.027881e-01 	 1.031793e-01 	 3.578472e-07 
 1.031793e-01 	 1.035719e-01 	 3.929201e-07 
 1.035719e-01 	 1.039661e-01 	 3.652791e-07 
 1.039661e-01 	 1.043618e-01 	 4.084177e-07 
 1.043618e-01 	 1.047589e-01 	 3.843308e-07 
 1.047589e-01 	 1.051576e-01 	 4.135320e-07 
 1.051576e-01 	 1.055578e-01 	 4.113597e-07 
 1.055578e-01 	 1.059595e-01 	 4.110388e-07 
 1.059595e-01 	 1.063628e-01 	 4.319167e-07 
 1.063628e-01 	 1.067676e-01 	 4.157043e-07 
 1.067676e-01 	 1.071739e-01 	 4.510710e-07 
 1.071739e-01 	 1.075818e-01 	 4.224428e-07 
 1.075818e-01 	 1.079912e-01 	 4.696757e-07 
 1.079912e-01 	 1.084022e-01 	 4.495526e-07 
 1.084022e-01 	 1.088147e-01 	 4.690886e-07 
 1.088147e-01 	 1.092288e-01 	 4.771380e-07 
 1.092288e-01 	 1.096445e-01 	 4.689223e-07 
 1.096445e-01 	 1.100618e-01 	 4.998619e-07 
 1.100618e-01 	 1.104806e-01 	 4.746020e-07 
 1.104806e-01 	 1.109011e-01 	 5.219464e-07 
 1.109011e-01 	 1.113231e-01 	 5.017618e-07 
 1.113231e-01 	 1.117468e-01 	 5.236639e-07 
 1.117468e-01 	 1.121721e-01 	 5.339851e-07 
 1.121721e-01 	 1.125990e-01 	 5.215778e-07 
 1.125990e-01 	 1.130275e-01 	 5.594209e-07 
 1.130275e-01 	 1.134576e-01 	 5.273038e-07 
 1.134576e-01 	 1.138894e-01 	 5.832581e-07 
 1.138894e-01 	 1.143228e-01 	 5.700984e-07 
 1.143228e-01 	 1.147579e-01 	 5.721128e-07 
 1.147579e-01 	 1.151946e-01 	 6.002486e-07 
 1.151946e-01 	 1.156330e-01 	 5.748780e-07 
 1.156330e-01 	 1.160731e-01 	 6.268725e-07 
 1.160731e-01 	 1.165148e-01 	 6.101081e-07 
 1.165148e-01 	 1.169583e-01 	 6.249813e-07 
 1.169583e-01 	 1.174034e-01 	 6.468218e-07 
 1.174034e-01 	 1.178502e-01 	 6.235674e-07 
 1.178502e-01 	 1.182987e-01 	 6.765608e-07 
 1.182987e-01 	 1.187489e-01 	 6.611157e-07 
 1.187489e-01 	 1.192008e-01 	 6.739119e-07 
 1.192008e-01 	 1.196544e-01 	 6.994892e-07 
 1.196544e-01 	 1.201098e-01 	 6.727466e-07 
 1.201098e-01 	 1.205669e-01 	 7.310198e-07 
 1.205669e-01 	 1.210257e-01 	 7.187687e-07 
 1.210257e-01 	 1.214863e-01 	 7.221192e-07 
 1.214863e-01 	 1.219487e-01 	 7.573355e-07 
 1.219487e-01 	 1.224128e-01 	 7.233211e-07 
 1.224128e-01 	 1.228786e-01 	 7.903700e-07 
 1.228786e-01 	 1.233463e-01 	 7.835611e-07 
 1.233463e-01 	 1.238157e-01 	 7.707897e-07 
 1.238157e-01 	 1.242869e-01 	 8.224830e-07 
 1.242869e-01 	 1.247599e-01 	 8.071769e-07 
 1.247599e-01 	 1.252347e-01 	 8.253344e-07 
 1.252347e-01 	 1.257113e-01 	 8.552828e-07 
 1.257113e-01 	 1.261897e-01 	 8.209760e-07 
 1.261897e-01 	 1.266699e-01 	 8.934836e-07 
 1.266699e-01 	 1.271520e-01 	 8.885257e-07 
 1.271520e-01 	 1.276359e-01 	 8.702860e-07 
 1.276359e-01 	 1.281216e-01 	 9.310914e-07 
 1.281216e-01 	 1.286092e-01 	 9.211793e-07 
 1.286092e-01 	 1.290987e-01 	 9.239773e-07 
 1.290987e-01 	 1.295900e-01 	 9.702251e-07 
 1.295900e-01 	 1.300832e-01 	 9.515960e-07 
 1.300832e-01 	 1.305782e-01 	 9.846551e-07 
 1.305782e-01 	 1.310751e-01 	 1.013285e-06 
 1.310751e-01 	 1.315740e-01 	 9.739213e-07 
 1.315740e-01 	 1.320747e-01 	 1.058512e-06 
 1.320747e-01 	 1.325773e-01 	 1.058675e-06 
 1.325773e-01 	 1.330819e-01 	 1.025355e-06 
 1.330819e-01 	 1.335884e-01 	 1.106941e-06 
 1.335884e-01 	 1.340967e-01 	 1.106311e-06 
 1.340967e-01 	 1.346071e-01 	 1.078221e-06 
 1.346071e-01 	 1.351193e-01 	 1.157593e-06 
 1.351193e-01 	 1.356336e-01 	 1.156808e-06 
 1.356336e-01 	 1.361497e-01 	 1.132750e-06 
 1.361497e-01 	 1.366679e-01 	 1.210962e-06 
 1.366679e-01 	 1.371880e-01 	 1.210190e-06 
 1.371880e-01 	 1.377101e-01 	 1.188670e-06 
 1.377101e-01 	 1.382342e-01 	 1.268407e-06 
 1.382342e-01 	 1.387603e-01 	 1.270709e-06 
 1.387603e-01 	 1.392883e-01 	 1.243736e-06 
 1.392883e-01 	 1.398184e-01 	 1.330276e-06 
 1.398184e-01 	 1.403505e-01 	 1.334382e-06 
 1.403505e-01 	 1.408847e-01 	 1.299965e-06 
 1.408847e-01 	 1.414208e-01 	 1.395008e-06 
 1.414208e-01 	 1.419590e-01 	 1.401199e-06 
 1.419590e-01 	 1.424993e-01 	 1.376184e-06 
 1.424993e-01 	 1.430416e-01 	 1.445283e-06 
 1.430416e-01 	 1.435859e-01 	 1.471775e-06 
 1.435859e-01 	 1.441324e-01 	 1.462684e-06 
 1.441324e-01 	 1.446809e-01 	 1.490962e-06 
 1.446809e-01 	 1.452315e-01 	 1.545841e-06 
 1.452315e-01 	 1.457842e-01 	 1.547863e-06 
 1.457842e-01 	 1.463390e-01 	 1.545401e-06 
 1.463390e-01 	 1.468959e-01 	 1.626909e-06 
 1.468959e-01 	 1.474550e-01 	 1.635633e-06 
 1.474550e-01 	 1.480162e-01 	 1.604313e-06 
 1.480162e-01 	 1.485795e-01 	 1.711737e-06 
 1.485795e-01 	 1.491449e-01 	 1.724882e-06 
 1.491449e-01 	 1.497125e-01 	 1.722676e-06 
 1.497125e-01 	 1.502823e-01 	 1.746800e-06 
 1.502823e-01 	 1.508542e-01 	 1.817259e-06 
 1.508542e-01 	 1.514283e-01 	 1.827020e-06 
 1.514283e-01 	 1.520046e-01 	 1.805787e-06 
 1.520046e-01 	 1.525831e-01 	 1.914243e-06 
 1.525831e-01 	 1.531637e-01 	 1.930336e-06 
 1.531637e-01 	 1.537466e-01 	 1.931258e-06 
 1.537466e-01 	 1.543317e-01 	 1.962525e-06 
 1.543317e-01 	 1.549191e-01 	 2.040679e-06 
 1.549191e-01 	 1.555086e-01 	 2.058422e-06 
 1.555086e-01 	 1.561005e-01 	 2.024745e-06 
 1.561005e-01 	 1.566945e-01 	 2.155871e-06 
 1.566945e-01 	 1.572909e-01 	 2.181446e-06 
 1.572909e-01 	 1.578895e-01 	 2.198997e-06 
 1.578895e-01 	 1.584903e-01 	 2.185237e-06 
 1.584903e-01 	 1.590935e-01 	 2.309441e-06 
 1.590935e-01 	 1.596990e-01 	 2.337699e-06 
 1.596990e-01 	 1.603067e-01 	 2.356776e-06 
 1.603067e-01 	 1.609168e-01 	 2.365304e-06 
 1.609168e-01 	 1.615292e-01 	 2.485324e-06 
 1.615292e-01 	 1.621439e-01 	 2.521441e-06 
 1.621439e-01 	 1.627610e-01 	 2.550458e-06 
 1.627610e-01 	 1.633804e-01 	 2.584807e-06 
 1.633804e-01 	 1.640022e-01 	 2.745127e-06 
 1.640022e-01 	 1.646263e-01 	 2.759588e-06 
 1.646263e-01 	 1.652528e-01 	 2.780592e-06 
 1.652528e-01 	 1.658817e-01 	 2.895122e-06 
 1.658817e-01 	 1.665130e-01 	 2.854889e-06 
 1.665130e-01 	 1.671467e-01 	 2.941939e-06 
 1.671467e-01 	 1.677828e-01 	 3.017987e-06 
 1.677828e-01 	 1.684214e-01 	 2.883041e-06 
 1.684214e-01 	 1.690623e-01 	 3.134133e-06 
 1.690623e-01 	 1.697057e-01 	 3.076237e-06 
 1.697057e-01 	 1.703516e-01 	 3.094914e-06 
 1.703516e-01 	 1.709999e-01 	 3.198089e-06 
 1.709999e-01 	 1.716506e-01 	 3.121621e-06 
 1.716506e-01 	 1.723039e-01 	 3.286387e-06 
 1.723039e-01 	 1.729596e-01 	 3.313068e-06 
 1.729596e-01 	 1.736178e-01 	 3.275662e-06 
 1.736178e-01 	 1.742786e-01 	 3.395397e-06 
 1.742786e-01 	 1.749418e-01 	 3.366634e-06 
 1.749418e-01 	 1.756076e-01 	 3.485861e-06 
 1.756076e-01 	 1.762759e-01 	 3.536143e-06 
 1.762759e-01 	 1.769468e-01 	 3.478311e-06 
 1.769468e-01 	 1.776202e-01 	 3.632097e-06 
 1.776202e-01 	 1.782961e-01 	 3.583438e-06 
 1.782961e-01 	 1.789747e-01 	 3.712274e-06 
 1.789747e-01 	 1.796558e-01 	 3.755732e-06 
 1.796558e-01 	 1.803395e-01 	 3.702058e-06 
 1.803395e-01 	 1.810258e-01 	 3.868997e-06 
 1.810258e-01 	 1.817147e-01 	 3.820877e-06 
 1.817147e-01 	 1.824063e-01 	 3.984129e-06 
 1.824063e-01 	 1.831005e-01 	 3.968377e-06 
 1.831005e-01 	 1.837973e-01 	 3.980367e-06 
 1.837973e-01 	 1.844968e-01 	 4.075961e-06 
 1.844968e-01 	 1.851989e-01 	 4.091927e-06 
 1.851989e-01 	 1.859037e-01 	 4.326517e-06 
 1.859037e-01 	 1.866112e-01 	 4.151354e-06 
 1.866112e-01 	 1.873214e-01 	 4.294548e-06 
 1.873214e-01 	 1.880343e-01 	 4.330336e-06 
 1.880343e-01 	 1.887499e-01 	 4.320571e-06 
 1.887499e-01 	 1.894682e-01 	 4.570146e-06 
 1.894682e-01 	 1.901892e-01 	 4.452948e-06 
 1.901892e-01 	 1.909130e-01 	 4.704454e-06 
 1.909130e-01 	 1.916396e-01 	 4.512019e-06 
 1.916396e-01 	 1.923689e-01 	 4.645801e-06 
 1.923689e-01 	 1.931010e-01 	 4.755945e-06 
 1.931010e-01 	 1.938359e-01 	 4.803719e-06 
 1.938359e-01 	 1.945736e-01 	 4.968810e-06 
 1.945736e-01 	 1.953141e-01 	 4.878766e-06 
 1.953141e-01 	 1.960574e-01 	 5.112620e-06 
 1.960574e-01 	 1.968035e-01 	 4.943864e-06 
 1.968035e-01 	 1.975525e-01 	 5.194544e-06 
 1.975525e-01 	 1.983043e-01 	 5.108043e-06 
 1.983043e-01 	 1.990590e-01 	 5.298476e-06 
 1.990590e-01 	 1.998165e-01 	 5.368040e-06 
 1.998165e-01 	 2.005770e-01 	 5.375464e-06 
 2.005770e-01 	 2.013403e-01 	 5.523304e-06 
 2.013403e-01 	 2.021065e-01 	 5.438682e-06 
 2.021065e-01 	 2.028757e-01 	 5.639623e-06 
 2.028757e-01 	 2.036478e-01 	 5.628895e-06 
 2.036478e-01 	 2.044228e-01 	 5.906910e-06 
 2.044228e-01 	 2.052007e-01 	 5.748765e-06 
 2.052007e-01 	 2.059817e-01 	 6.069993e-06 
 2.059817e-01 	 2.067656e-01 	 5.869717e-06 
 2.067656e-01 	 2.075525e-01 	 6.132201e-06 
 2.075525e-01 	 2.083423e-01 	 6.068211e-06 
 2.083423e-01 	 2.091352e-01 	 6.161250e-06 
 2.091352e-01 	 2.099311e-01 	 6.335570e-06 
 2.099311e-01 	 2.107300e-01 	 6.407419e-06 
 2.107300e-01 	 2.115320e-01 	 6.518854e-06 
 2.115320e-01 	 2.123370e-01 	 6.540320e-06 
 2.123370e-01 	 2.131451e-01 	 6.695078e-06 
 2.131451e-01 	 2.139563e-01 	 6.684093e-06 
 2.139563e-01 	 2.147705e-01 	 6.879961e-06 
 2.147705e-01 	 2.155879e-01 	 6.829070e-06 
 2.155879e-01 	 2.164083e-01 	 6.998816e-06 
 2.164083e-01 	 2.172319e-01 	 7.027814e-06 
 2.172319e-01 	 2.180586e-01 	 7.303125e-06 
 2.180586e-01 	 2.188885e-01 	 7.232571e-06 
 2.188885e-01 	 2.197215e-01 	 7.488623e-06 
 2.197215e-01 	 2.205577e-01 	 7.413585e-06 
 2.205577e-01 	 2.213971e-01 	 7.675562e-06 
 2.213971e-01 	 2.222397e-01 	 7.598672e-06 
 2.222397e-01 	 2.230854e-01 	 7.861307e-06 
 2.230854e-01 	 2.239344e-01 	 7.783944e-06 
 2.239344e-01 	 2.247866e-01 	 8.039119e-06 
 2.247866e-01 	 2.256421e-01 	 7.980658e-06 
 2.256421e-01 	 2.265008e-01 	 8.180890e-06 
 2.265008e-01 	 2.273628e-01 	 8.264358e-06 
 2.273628e-01 	 2.282281e-01 	 8.506150e-06 
 2.282281e-01 	 2.290967e-01 	 8.502630e-06 
 2.290967e-01 	 2.299685e-01 	 8.706122e-06 
 2.299685e-01 	 2.308437e-01 	 8.751006e-06 
 2.308437e-01 	 2.317222e-01 	 8.904357e-06 
 2.317222e-01 	 2.326041e-01 	 9.019085e-06 
 2.326041e-01 	 2.334893e-01 	 9.094862e-06 
 2.334893e-01 	 2.343779e-01 	 9.324814e-06 
 2.343779e-01 	 2.352699e-01 	 9.257832e-06 
 2.352699e-01 	 2.361652e-01 	 9.646503e-06 
 2.361652e-01 	 2.370640e-01 	 9.421421e-06 
 2.370640e-01 	 2.379662e-01 	 9.886665e-06 
 2.379662e-01 	 2.388718e-01 	 9.718564e-06 
 2.388718e-01 	 2.397809e-01 	 1.012286e-05 
 2.397809e-01 	 2.406934e-01 	 1.001984e-05 
 2.406934e-01 	 2.416094e-01 	 1.035269e-05 
 2.416094e-01 	 2.425289e-01 	 1.033883e-05 
 2.425289e-01 	 2.434519e-01 	 1.057247e-05 
 2.434519e-01 	 2.443784e-01 	 1.069628e-05 
 2.443784e-01 	 2.453084e-01 	 1.076352e-05 
 2.453084e-01 	 2.462420e-01 	 1.112246e-05 
 2.462420e-01 	 2.471791e-01 	 1.084006e-05 
 2.471791e-01 	 2.481198e-01 	 1.141343e-05 
 2.481198e-01 	 2.490640e-01 	 1.128512e-05 
 2.490640e-01 	 2.500119e-01 	 1.167685e-05 
 2.500119e-01 	 2.509634e-01 	 1.167943e-05 
 2.509634e-01 	 2.519184e-01 	 1.192843e-05 
 2.519184e-01 	 2.528772e-01 	 1.220984e-05 
 2.528772e-01 	 2.538395e-01 	 1.206130e-05 
 2.538395e-01 	 2.548056e-01 	 1.255215e-05 
 2.548056e-01 	 2.557753e-01 	 1.240379e-05 
 2.557753e-01 	 2.567487e-01 	 1.282865e-05 
 2.567487e-01 	 2.577258e-01 	 1.284598e-05 
 2.577258e-01 	 2.587066e-01 	 1.308734e-05 
 2.587066e-01 	 2.596912e-01 	 1.350064e-05 
 2.596912e-01 	 2.606795e-01 	 1.323107e-05 
 2.606795e-01 	 2.616715e-01 	 1.376379e-05 
 2.616715e-01 	 2.626674e-01 	 1.372185e-05 
 2.626674e-01 	 2.636670e-01 	 1.409224e-05 
 2.636670e-01 	 2.646704e-01 	 1.443208e-05 
 2.646704e-01 	 2.656777e-01 	 1.416645e-05 
 2.656777e-01 	 2.666888e-01 	 1.474721e-05 
 2.666888e-01 	 2.677037e-01 	 1.467060e-05 
 2.677037e-01 	 2.687225e-01 	 1.504426e-05 
 2.687225e-01 	 2.697451e-01 	 1.540681e-05 
 2.697451e-01 	 2.707717e-01 	 1.514661e-05 
 2.707717e-01 	 2.718022e-01 	 1.574694e-05 
 2.718022e-01 	 2.728366e-01 	 1.570278e-05 
 2.728366e-01 	 2.738749e-01 	 1.606087e-05 
 2.738749e-01 	 2.749172e-01 	 1.643806e-05 
 2.749172e-01 	 2.759634e-01 	 1.623707e-05 
 2.759634e-01 	 2.770137e-01 	 1.679146e-05 
 2.770137e-01 	 2.780679e-01 	 1.695742e-05 
 2.780679e-01 	 2.791261e-01 	 1.705918e-05 
 2.791261e-01 	 2.801884e-01 	 1.754419e-05 
 2.801884e-01 	 2.812547e-01 	 1.751191e-05 
 2.812547e-01 	 2.823251e-01 	 1.796202e-05 
 2.823251e-01 	 2.833995e-01 	 1.851103e-05 
 2.833995e-01 	 2.844780e-01 	 1.826318e-05 
 2.844780e-01 	 2.855607e-01 	 1.877864e-05 
 2.855607e-01 	 2.866474e-01 	 1.916755e-05 
 2.866474e-01 	 2.877383e-01 	 1.891698e-05 
 2.877383e-01 	 2.888333e-01 	 1.955583e-05 
 2.888333e-01 	 2.899325e-01 	 1.979940e-05 
 2.899325e-01 	 2.910359e-01 	 1.980114e-05 
 2.910359e-01 	 2.921435e-01 	 2.038390e-05 
 2.921435e-01 	 2.932553e-01 	 2.056317e-05 
 2.932553e-01 	 2.943714e-01 	 2.069169e-05 
 2.943714e-01 	 2.954917e-01 	 2.155353e-05 
 2.954917e-01 	 2.966162e-01 	 2.155673e-05 
 2.966162e-01 	 2.977450e-01 	 2.170303e-05 
 2.977450e-01 	 2.988781e-01 	 2.221992e-05 
 2.988781e-01 	 3.000156e-01 	 2.234903e-05 
 3.000156e-01 	 3.011573e-01 	 2.256214e-05 
 3.011573e-01 	 3.023035e-01 	 2.309192e-05 
 3.023035e-01 	 3.034539e-01 	 2.336784e-05 
 3.034539e-01 	 3.046088e-01 	 2.335540e-05 
 3.046088e-01 	 3.057680e-01 	 2.399389e-05 
 3.057680e-01 	 3.069317e-01 	 2.303621e-05 
 3.069317e-01 	 3.080998e-01 	 2.221878e-05 
 3.080998e-01 	 3.092723e-01 	 2.240093e-05 
 3.092723e-01 	 3.104493e-01 	 2.243471e-05 
 3.104493e-01 	 3.116307e-01 	 2.197139e-05 
 3.116307e-01 	 3.128167e-01 	 2.216079e-05 
 3.128167e-01 	 3.140072e-01 	 2.231866e-05 
 3.140072e-01 	 3.152022e-01 	 2.209662e-05 
 3.152022e-01 	 3.164018e-01 	 2.211603e-05 
 3.164018e-01 	 3.176059e-01 	 2.235884e-05 
 3.176059e-01 	 3.188146e-01 	 2.250845e-05 
 3.188146e-01 	 3.200279e-01 	 2.207028e-05 
 3.200279e-01 	 3.212458e-01 	 2.243854e-05 
 3.212458e-01 	 3.224684e-01 	 2.264564e-05 
 3.224684e-01 	 3.236956e-01 	 2.261359e-05 
 3.236956e-01 	 3.249275e-01 	 2.245190e-05 
 3.249275e-01 	 3.261640e-01 	 2.282451e-05 
 3.261640e-01 	 3.274053e-01 	 2.303877e-05 
 3.274053e-01 	 3.286513e-01 	 2.277924e-05 
 3.286513e-01 	 3.299021e-01 	 2.299736e-05 
 3.299021e-01 	 3.311576e-01 	 2.329401e-05 
 3.311576e-01 	 3.324178e-01 	 2.350942e-05 
 3.324178e-01 	 3.336829e-01 	 2.317619e-05 
 3.336829e-01 	 3.349528e-01 	 2.350398e-05 
 3.349528e-01 	 3.362275e-01 	 2.376614e-05 
 3.362275e-01 	 3.375071e-01 	 2.398272e-05 
 3.375071e-01 	 3.387916e-01 	 2.372957e-05 
 3.387916e-01 	 3.400809e-01 	 2.396726e-05 
 3.400809e-01 	 3.413751e-01 	 2.426813e-05 
 3.413751e-01 	 3.426743e-01 	 2.450310e-05 
 3.426743e-01 	 3.439784e-01 	 2.441674e-05 
 3.439784e-01 	 3.452875e-01 	 2.443154e-05 
 3.452875e-01 	 3.466015e-01 	 2.482349e-05 
 3.466015e-01 	 3.479206e-01 	 2.508935e-05 
 3.479206e-01 	 3.492447e-01 	 2.530449e-05 
 3.492447e-01 	 3.505738e-01 	 2.491490e-05 
 3.505738e-01 	 3.519079e-01 	 2.536532e-05 
 3.519079e-01 	 3.532472e-01 	 2.563654e-05 
 3.532472e-01 	 3.545915e-01 	 2.587255e-05 
 3.545915e-01 	 3.559410e-01 	 2.609602e-05 
 3.559410e-01 	 3.572956e-01 	 2.567403e-05 
 3.572956e-01 	 3.586553e-01 	 2.618244e-05 
 3.586553e-01 	 3.600203e-01 	 2.646787e-05 
 3.600203e-01 	 3.613904e-01 	 2.671939e-05 
 3.613904e-01 	 3.627657e-01 	 2.696392e-05 
 3.627657e-01 	 3.641463e-01 	 2.656905e-05 
 3.641463e-01 	 3.655321e-01 	 2.708949e-05 
 3.655321e-01 	 3.669232e-01 	 2.737874e-05 
 3.669232e-01 	 3.683196e-01 	 2.761195e-05 
 3.683196e-01 	 3.697213e-01 	 2.784482e-05 
 3.697213e-01 	 3.711284e-01 	 2.807308e-05 
 3.711284e-01 	 3.725408e-01 	 2.764461e-05 
 3.725408e-01 	 3.739585e-01 	 2.819069e-05 
 3.739585e-01 	 3.753817e-01 	 2.848553e-05 
 3.753817e-01 	 3.768103e-01 	 2.874463e-05 
 3.768103e-01 	 3.782443e-01 	 2.899300e-05 
 3.782443e-01 	 3.796838e-01 	 2.924461e-05 
 3.796838e-01 	 3.811287e-01 	 2.894440e-05 
 3.811287e-01 	 3.825792e-01 	 2.937038e-05 
 3.825792e-01 	 3.840352e-01 	 2.972256e-05 
 3.840352e-01 	 3.854967e-01 	 2.996963e-05 
 3.854967e-01 	 3.869638e-01 	 3.020855e-05 
 3.869638e-01 	 3.884364e-01 	 3.044281e-05 
 3.884364e-01 	 3.899147e-01 	 3.068124e-05 
 3.899147e-01 	 3.913986e-01 	 3.091795e-05 
 3.913986e-01 	 3.928881e-01 	 3.057604e-05 
 3.928881e-01 	 3.943833e-01 	 3.106121e-05 
 3.943833e-01 	 3.958842e-01 	 3.138720e-05 
 3.958842e-01 	 3.973908e-01 	 3.166670e-05 
 3.973908e-01 	 3.989032e-01 	 3.193716e-05 
 3.989032e-01 	 4.004213e-01 	 3.221628e-05 
 4.004213e-01 	 4.019451e-01 	 3.246811e-05 
 4.019451e-01 	 4.034748e-01 	 3.270341e-05 
 4.034748e-01 	 4.050103e-01 	 3.294286e-05 
 4.050103e-01 	 4.065516e-01 	 3.317807e-05 
 4.065516e-01 	 4.080989e-01 	 3.290191e-05 
 4.080989e-01 	 4.096519e-01 	 3.337255e-05 
 4.096519e-01 	 4.112110e-01 	 3.369004e-05 
 4.112110e-01 	 4.127759e-01 	 3.397354e-05 
 4.127759e-01 	 4.143468e-01 	 3.424368e-05 
 4.143468e-01 	 4.159237e-01 	 3.451235e-05 
 4.159237e-01 	 4.175065e-01 	 3.479045e-05 
 4.175065e-01 	 4.190954e-01 	 3.508120e-05 
 4.190954e-01 	 4.206904e-01 	 3.535600e-05 
 4.206904e-01 	 4.222914e-01 	 3.559530e-05 
 4.222914e-01 	 4.238985e-01 	 3.583745e-05 
 4.238985e-01 	 4.255117e-01 	 3.607849e-05 
 4.255117e-01 	 4.271311e-01 	 3.632896e-05 
 4.271311e-01 	 4.287566e-01 	 3.658302e-05 
 4.287566e-01 	 4.303883e-01 	 3.684111e-05 
 4.303883e-01 	 4.320262e-01 	 3.710344e-05 
 4.320262e-01 	 4.336704e-01 	 3.737019e-05 
 4.336704e-01 	 4.353208e-01 	 3.764828e-05 
 4.353208e-01 	 4.369775e-01 	 3.793496e-05 
 4.369775e-01 	 4.386405e-01 	 3.823544e-05 
 4.386405e-01 	 4.403098e-01 	 3.847945e-05 
 4.403098e-01 	 4.419855e-01 	 3.873332e-05 
 4.419855e-01 	 4.436675e-01 	 3.898020e-05 
 4.436675e-01 	 4.453560e-01 	 3.923270e-05 
 4.453560e-01 	 4.470509e-01 	 3.948946e-05 
 4.470509e-01 	 4.487522e-01 	 3.975152e-05 
 4.487522e-01 	 4.504600e-01 	 4.001267e-05 
 4.504600e-01 	 4.521743e-01 	 4.028443e-05 
 4.521743e-01 	 4.538952e-01 	 4.056358e-05 
 4.538952e-01 	 4.556225e-01 	 4.085447e-05 
 4.556225e-01 	 4.573565e-01 	 4.116421e-05 
 4.573565e-01 	 4.590970e-01 	 4.148249e-05 
 4.590970e-01 	 4.608442e-01 	 4.174882e-05 
 4.608442e-01 	 4.625980e-01 	 4.201739e-05 
 4.625980e-01 	 4.643585e-01 	 4.228956e-05 
 4.643585e-01 	 4.661257e-01 	 4.257351e-05 
 4.661257e-01 	 4.678997e-01 	 4.286136e-05 
 4.678997e-01 	 4.696803e-01 	 4.316310e-05 
 4.696803e-01 	 4.714678e-01 	 4.347374e-05 
 4.714678e-01 	 4.732621e-01 	 4.381634e-05 
 4.732621e-01 	 4.750631e-01 	 4.421406e-05 
 4.750631e-01 	 4.768711e-01 	 4.491372e-05 
 4.768711e-01 	 4.786859e-01 	 4.450215e-05 
 4.786859e-01 	 4.805076e-01 	 4.477665e-05 
 4.805076e-01 	 4.823363e-01 	 4.506727e-05 
 4.823363e-01 	 4.841719e-01 	 4.536875e-05 
 4.841719e-01 	 4.860145e-01 	 4.568005e-05 
 4.860145e-01 	 4.878641e-01 	 4.601693e-05 
 4.878641e-01 	 4.897208e-01 	 4.640033e-05 
 4.897208e-01 	 4.915845e-01 	 4.694681e-05 
 4.915845e-01 	 4.934553e-01 	 4.725005e-05 
 4.934553e-01 	 4.953332e-01 	 4.688055e-05 
 4.953332e-01 	 4.972183e-01 	 4.723187e-05 
 4.972183e-01 	 4.991106e-01 	 4.764714e-05 
 4.991106e-01 	 5.010100e-01 	 4.802618e-05 
 5.010100e-01 	 5.029167e-01 	 4.846094e-05 
 5.029167e-01 	 5.048306e-01 	 4.964388e-05 
 5.048306e-01 	 5.067519e-01 	 4.841095e-05 
 5.067519e-01 	 5.086804e-01 	 4.873246e-05 
 5.086804e-01 	 5.106163e-01 	 4.908299e-05 
 5.106163e-01 	 5.125595e-01 	 4.948536e-05 
 5.125595e-01 	 5.145102e-01 	 5.004333e-05 
 5.145102e-01 	 5.164682e-01 	 5.079675e-05 
 5.164682e-01 	 5.184337e-01 	 4.994280e-05 
 5.184337e-01 	 5.204067e-01 	 5.040794e-05 
 5.204067e-01 	 5.223872e-01 	 5.084300e-05 
 5.223872e-01 	 5.243753e-01 	 5.162707e-05 
 5.243753e-01 	 5.263709e-01 	 5.164764e-05 
 5.263709e-01 	 5.283741e-01 	 5.107209e-05 
 5.283741e-01 	 5.303849e-01 	 5.150449e-05 
 5.303849e-01 	 5.324034e-01 	 5.218463e-05 
 5.324034e-01 	 5.344295e-01 	 5.270877e-05 
 5.344295e-01 	 5.364634e-01 	 5.178105e-05 
 5.364634e-01 	 5.385050e-01 	 5.224349e-05 
 5.385050e-01 	 5.405544e-01 	 5.295665e-05 
 5.405544e-01 	 5.426116e-01 	 5.391126e-05 
 5.426116e-01 	 5.446766e-01 	 5.262075e-05 
 5.446766e-01 	 5.467494e-01 	 5.319284e-05 
 5.467494e-01 	 5.488302e-01 	 5.454734e-05 
 5.488302e-01 	 5.509189e-01 	 5.276126e-05 
 5.509189e-01 	 5.530155e-01 	 5.327081e-05 
 5.530155e-01 	 5.551201e-01 	 5.450737e-05 
 5.551201e-01 	 5.572327e-01 	 5.360460e-05 
 5.572327e-01 	 5.593533e-01 	 5.339309e-05 
 5.593533e-01 	 5.614821e-01 	 5.423797e-05 
